1367509988445,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/support/become/user.page,0
1367509988448,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1962462,0
1367509988619,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/support/become/user.page,0
1367509988621,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1929085,0
1367509989473,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/support/become/user.page,0
1367509989475,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1929243,0
1367510046901,0,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=mmackey,0
1367510046903,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1917852,0
1367510046932,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=djohns,0
1367510046934,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1931603,0
1367510047092,0,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=tsimmon,0
1367510047093,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1926423,0
1367510047334,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=mahn,0
1367510047336,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1929263,0
1367510088265,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=sbmitche,0
1367510088267,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=2036178,0
1367510088513,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=rscole,0
1367510088517,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1980142,0
1367510088774,0,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=mdrabek,0
1367510088775,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1935166,0
1367510089021,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/support/become/user.page?save=1&updateduser=mortnsen,0
1367510089023,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930585,0
1367510239281,1,Become User,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-1,text,false,1440,https://localhost:8081/maui/support/become/user.page,0
1367510239283,1,Upload Grades,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-1,text,false,1440,https://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1923329,0
1367510240022,1,Become User,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-4,text,false,1440,https://localhost:8081/maui/support/become/user.page,0
1367510240031,1,Upload Grades,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-4,text,false,1440,https://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930799,0
1367510240720,1,Become User,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-2,text,false,1440,https://localhost:8081/maui/support/become/user.page,0
1367510240722,2,Upload Grades,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-2,text,false,1440,https://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1953549,0
1367510240965,1,Become User,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-3,text,false,1440,https://localhost:8081/maui/support/become/user.page,0
1367510240967,1,Upload Grades,Non HTTP response code: javax.net.ssl.SSLException,"Non HTTP response message: Unrecognized SSL message, plaintext connection?",ICON Grade Upload 1-3,text,false,1440,https://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930585,0
1367510291728,3284,Become User,200,OK,ICON Grade Upload 1-1,text,true,86562,http://localhost:8081/maui/home/dashboard.page,2037
1367510292899,2681,Become User,200,OK,ICON Grade Upload 1-3,text,true,81958,http://localhost:8081/maui/home/dashboard.page,1894
1367510292412,3831,Become User,200,OK,ICON Grade Upload 1-2,text,true,86926,http://localhost:8081/maui/home/dashboard.page,2313
1367510293739,5116,Become User,200,OK,ICON Grade Upload 1-4,text,true,80643,http://localhost:8081/maui/instructors/dashboard.page,1308
1367510295015,13151,Upload Grades,200,OK,ICON Grade Upload 1-1,text,true,61755,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1909979,13150
1367510295584,26772,Upload Grades,200,OK,ICON Grade Upload 1-3,text,true,1623772,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1924803,26750
1367510298856,74572,Upload Grades,200,OK,ICON Grade Upload 1-4,text,true,12906901,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930793,74371
1367510296246,92641,Upload Grades,200,OK,ICON Grade Upload 1-2,text,true,27365498,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=2036178,91873
1367510463317,3301,Become User,200,OK,ICON Grade Upload 1-2,text,true,80643,http://localhost:8081/maui/instructors/dashboard.page,2945
1367510464935,3141,Become User,200,OK,ICON Grade Upload 1-3,text,true,80648,http://localhost:8081/maui/instructors/dashboard.page,2640
1367510464144,3953,Become User,200,OK,ICON Grade Upload 1-1,text,true,80645,http://localhost:8081/maui/instructors/dashboard.page,2540
1367510465764,3316,Become User,200,OK,ICON Grade Upload 1-4,text,true,80643,http://localhost:8081/maui/instructors/dashboard.page,2900
1367510466619,16984,Upload Grades,200,OK,ICON Grade Upload 1-2,text,true,1335077,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1927641,16968
1367510469082,16776,Upload Grades,200,OK,ICON Grade Upload 1-4,text,true,1833994,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1931773,16747
1367510468078,25907,Upload Grades,200,OK,ICON Grade Upload 1-3,text,true,2256278,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1954892,25863
1367510468099,56582,Upload Grades,200,OK,ICON Grade Upload 1-1,text,true,9570465,http://localhost:8081/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1931603,56184
